PassengerId,Pclass,Sex,Age,Name,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1210,3,male,27,"Jonsson, Mr. Nils Hilding",0,0,350408,7.8542,,S
1211,2,male,22,"Jefferys, Mr. Ernest Wilfred",2,0,C.A. 31029,31.5,,S
1212,3,male,26,"Andersson, Mr. Johan Samuel",0,0,347075,7.775,,S
1213,3,male,25,"Krekorian, Mr. Neshan",0,0,2654,7.2292,F E57,C
1214,2,male,26,"Nesson, Mr. Israel",0,0,244368,13,F2,S
1215,1,male,33,"Rowe, Mr. Alfred G",0,0,113790,26.55,,S
1216,1,female,39,"Kreuchen, Miss. Emilie",0,0,24160,211.3375,,S
1217,3,male,23,"Assam, Mr. Ali",0,0,SOTON/O.Q. 3101309,7.05,,S
1218,2,female,12,"Becker, Miss. Ruth Elizabeth",2,1,230136,39,F4,S
1219,1,male,46,"Rosenshine, Mr. George (Mr George Thorne"")""",0,0,PC 17585,79.2,,C
1220,2,male,29,"Clarke, Mr. Charles Valentine",1,0,2003,26,,S
1221,2,male,21,"Enander, Mr. Ingvar",0,0,236854,13,,S
1222,2,female,48,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,2,C.A. 33112,36.75,,S
1223,1,male,39,"Dulles, Mr. William Crothers",0,0,PC 17580,29.7,A18,C
1224,3,male,,"Thomas, Mr. Tannous",0,0,2684,7.225,,C
1225,3,female,19,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1,2653,15.7417,,C
1226,3,male,27,"Cor, Mr. Ivan",0,0,349229,7.8958,,S
1227,1,male,30,"Maguire, Mr. John Edward",0,0,110469,26,C106,S
1228,2,male,32,"de Brito, Mr. Jose Joaquim",0,0,244360,13,,S
1229,3,male,39,"Elias, Mr. Joseph",0,2,2675,7.2292,,C
1230,2,male,25,"Denbury, Mr. Herbert",0,0,C.A. 31029,31.5,,S
1231,3,male,,"Betros, Master. Seman",0,0,2622,7.2292,,C
1232,2,male,18,"Fillbrook, Mr. Joseph Charles",0,0,C.A. 15185,10.5,,S
1233,3,male,32,"Lundstrom, Mr. Thure Edvin",0,0,350403,7.5792,,S
1234,3,male,,"Sage, Mr. John George",1,9,CA. 2343,69.55,,S
1235,1,female,58,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,1,PC 17755,512.3292,B51 B53 B55,C
1236,3,male,,"van Billiard, Master. James William",1,1,A/5. 851,14.5,,S
1237,3,female,16,"Abelseth, Miss. Karen Marie",0,0,348125,7.65,,S
1238,2,male,26,"Botsford, Mr. William Hull",0,0,237670,13,,S
1239,3,female,38,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,0,2688,7.2292,,C
1240,2,male,24,"Giles, Mr. Ralph",0,0,248726,13.5,,S
1241,2,female,31,"Walcroft, Miss. Nellie",0,0,F.C.C. 13528,21,,S
1242,1,female,45,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,1,PC 17759,63.3583,D10 D12,C
1243,2,male,25,"Stokes, Mr. Philip Joseph",0,0,F.C.C. 13540,10.5,,S
1244,2,male,18,"Dibden, Mr. William",0,0,S.O.C. 14879,73.5,,S
1245,2,male,49,"Herman, Mr. Samuel",1,2,220845,65,,S
1246,3,female,0.17,"Dean, Miss. Elizabeth Gladys Millvina""""",1,2,C.A. 2315,20.575,,S
1247,1,male,50,"Julian, Mr. Henry Forbes",0,0,113044,26,E60,S
1248,1,female,59,"Brown, Mrs. John Murray (Caroline Lane Lamson)",2,0,11769,51.4792,C101,S
1249,3,male,,"Lockyer, Mr. Edward",0,0,1222,7.8792,,S
1250,3,male,,"O'Keefe, Mr. Patrick",0,0,368402,7.75,,Q
1251,3,female,30,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,0,349910,15.55,,S
1252,3,male,14.5,"Sage, Master. William Henry",8,2,CA. 2343,69.55,,S
1253,2,female,24,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1,S.C./PARIS 2079,37.0042,,C
1254,2,female,31,"Ware, Mrs. John James (Florence Louise Long)",0,0,CA 31352,21,,S
1255,3,male,27,"Strilic, Mr. Ivan",0,0,315083,8.6625,,S
1256,1,female,25,"Harder, Mrs. George Achilles (Dorothy Annan)",1,0,11765,55.4417,E50,C
1257,3,female,,"Sage, Mrs. John (Annie Bullen)",1,9,CA. 2343,69.55,,S
1258,3,male,,"Caram, Mr. Joseph",1,0,2689,14.4583,,C
1259,3,female,22,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,0,3101295,39.6875,,S
1260,1,female,45,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,1,112378,59.4,,C
1261,2,male,29,"Pallas y Castello, Mr. Emilio",0,0,SC/PARIS 2147,13.8583,,C
1262,2,male,21,"Giles, Mr. Edgar",1,0,28133,11.5,,S
1263,1,female,31,"Wilson, Miss. Helen Alice",0,0,16966,134.5,E39 E41,C
1264,1,male,49,"Ismay, Mr. Joseph Bruce",0,0,112058,0,B52 B54 B56,S
1265,2,male,44,"Harbeck, Mr. William H",0,0,248746,13,,S
1266,1,female,54,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1,33638,81.8583,A34,S
1267,1,female,45,"Bowen, Miss. Grace Scott",0,0,PC 17608,262.375,,C
1268,3,female,22,"Kink, Miss. Maria",2,0,315152,8.6625,,S
1269,2,male,21,"Cotterill, Mr. Henry Harry""""",0,0,29107,11.5,,S
1270,1,male,55,"Hipkins, Mr. William Edward",0,0,680,50,C39,S
1271,3,male,5,"Asplund, Master. Carl Edgar",4,2,347077,31.3875,,S
1272,3,male,,"O'Connor, Mr. Patrick",0,0,366713,7.75,,Q
1273,3,male,26,"Foley, Mr. Joseph",0,0,330910,7.8792,,Q
1274,3,female,,"Risien, Mrs. Samuel (Emma)",0,0,364498,14.5,,S
1275,3,female,19,"McNamee, Mrs. Neal (Eileen O'Leary)",1,0,376566,16.1,,S
1276,2,male,,"Wheeler, Mr. Edwin Frederick""""",0,0,SC/PARIS 2159,12.875,,S
1277,2,female,24,"Herman, Miss. Kate",1,2,220845,65,,S
1278,3,male,24,"Aronsson, Mr. Ernst Axel Algot",0,0,349911,7.775,,S
1279,2,male,57,"Ashby, Mr. John",0,0,244346,13,,S
1280,3,male,21,"Canavan, Mr. Patrick",0,0,364858,7.75,,Q
1281,3,male,6,"Palsson, Master. Paul Folke",3,1,349909,21.075,,S
1282,1,male,23,"Payne, Mr. Vivian Ponsonby",0,0,12749,93.5,B24,S
1283,1,female,51,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,1,PC 17592,39.4,D28,S
1284,3,male,13,"Abbott, Master. Eugene Joseph",0,2,C.A. 2673,20.25,,S
1285,2,male,47,"Gilbert, Mr. William",0,0,C.A. 30769,10.5,,S
1286,3,male,29,"Kink-Heilmann, Mr. Anton",3,1,315153,22.025,,S
1287,1,female,18,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,0,13695,60,C31,S
1288,3,male,24,"Colbert, Mr. Patrick",0,0,371109,7.25,,Q
1289,1,female,48,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1,13567,79.2,B41,C
1290,3,male,22,"Larsson-Rondberg, Mr. Edvard A",0,0,347065,7.775,,S
1291,3,male,31,"Conlon, Mr. Thomas Henry",0,0,21332,7.7333,,Q
1292,1,female,30,"Bonnell, Miss. Caroline",0,0,36928,164.8667,C7,S
1293,2,male,38,"Gale, Mr. Harry",1,0,28664,21,,S
1294,1,female,22,"Gibson, Miss. Dorothy Winifred",0,1,112378,59.4,,C
1295,1,male,17,"Carrau, Mr. Jose Pedro",0,0,113059,47.1,,S
1296,1,male,43,"Frauenthal, Mr. Isaac Gerald",1,0,17765,27.7208,D40,C
1297,2,male,20,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,0,SC/PARIS 2166,13.8625,D38,C
1298,2,male,23,"Ware, Mr. William Jeffery",1,0,28666,10.5,,S
1299,1,male,50,"Widener, Mr. George Dunton",1,1,113503,211.5,C80,C
1300,3,female,,"Riordan, Miss. Johanna Hannah""""",0,0,334915,7.7208,,Q
1301,3,female,3,"Peacock, Miss. Treasteall",1,1,SOTON/O.Q. 3101315,13.775,,S
1302,3,female,,"Naughton, Miss. Hannah",0,0,365237,7.75,,Q
1303,1,female,37,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,0,19928,90,C78,Q
1304,3,female,28,"Henriksson, Miss. Jenny Lovisa",0,0,347086,7.775,,S
1305,3,male,,"Spector, Mr. Woolf",0,0,A.5. 3236,8.05,,S
1306,1,female,39,"Oliva y Ocana, Dona. Fermina",0,0,PC 17758,108.9,C105,C
1307,3,male,38.5,"Saether, Mr. Simon Sivertsen",0,0,SOTON/O.Q. 3101262,7.25,,S
1308,3,male,,"Ware, Mr. Frederick",0,0,359309,8.05,,S
1309,3,male,,"Peter, Master. Michael J",1,1,2668,22.3583,,C
